file,T_inf,atmosphere_type,mass_case,flux_case,weighted_mass_loss_kg_s,dominant_escaping_species,dominant_lambda_j,dominant_species_Mdot_kg_s,jeans_valid,T_exo_K,exobase_altitude_km,exobase_radius_m,exobase_index,unphysical_extension,case,log10_weighted_mass_loss,M_atm_1bar_kg,lifetime_s,lifetime_yr,log10_lifetime_yr
H2_atmosphere_1_M_earth_1_F_earth.csv,200,H2,1_M_earth,1_F_earth,1.2992209038501114e-14,H,25.34905420709377,2.367218516524381e-10,True,199.3869134410463,3173.34433752753,9484971.28372753,338.0,False,Constant VMR,-13.886317000453793,5.003184691166465e+18,3.850911478055831e+32,1.220280210806852e+25,25.086459568407474
H2_atmosphere_1_M_earth_1_F_earth.csv,300,H2,1_M_earth,1_F_earth,9.571674835153698e-10,H,16.855868090117813,6.363807288165339e-07,True,296.4094368308889,3283.5122798833363,9595139.226083336,340.0,False,Constant VMR,-9.019012063474513,5.003184691166465e+18,5.227073398681879e+27,1.6563596086780615e+20,20.219154631428193
H2_atmosphere_1_M_earth_1_F_earth.csv,500,H2,1_M_earth,1_F_earth,0.0004331359175799,H2,19.906542296131427,0.0005582973899828,True,490.65410644397326,3504.793642292414,9816420.588492414,342.0,False,Constant VMR,-3.3633758011235995,5.003184691166465e+18,1.1551073203813752e+22,366031422028726.9,14.563518369077281
H2_atmosphere_1_M_earth_1_F_earth.csv,1000,H2,1_M_earth,1_F_earth,5.444651216028172,H2,9.429090670924898,7.018238334152502,True,977.9961818651788,4085.5983637003937,10397225.309900394,349.0,False,Constant VMR,0.7359700641090619,5.003184691166465e+18,9.189173911522374e+17,29118734984.67049,10.464172503844619
H2_atmosphere_1_M_earth_1_F_earth.csv,2000,H2,1_M_earth,1_F_earth,356.6661207760379,H2,4.191706218262096,459.7481519269611,True,1959.2688164089395,5362.907296859169,11674534.24305917,364.0,False,Constant VMR,2.5522618582623626,5.003184691166465e+18,1.4027642099228496e+16,444509154.664122,8.647880709691318
H2_atmosphere_1_M_earth_1_F_earth.csv,3000,H2,1_M_earth,1_F_earth,1078.0201924941878,H2,2.485998664705957,1389.5846972879306,True,2946.724021463766,6776.698100252496,13088325.046452496,378.0,False,Constant VMR,3.0326268957363136,5.003184691166465e+18,4641086248663603.0,147067148.60013446,8.167515672217368
H2_atmosphere_1_M_earth_1_F_earth.csv,4000,H2,1_M_earth,1_F_earth,1620.9925905639925,H2,1.6621158881858091,2089.469673448904,True,3939.0782493764864,8332.669694000193,14644296.640200194,392.0,False,Constant VMR,3.2097810297254266,5.003184691166465e+18,3086494485101690.0,97805108.28141843,7.990361538228254
H2_atmosphere_1_M_earth_1_F_earth.csv,5000,H2,1_M_earth,1_F_earth,1922.5689767416704,H2,1.1908097724534086,2477.792213009184,False,4934.3192699495785,10005.916958183752,16317543.904383752,405.0,False,Constant VMR,3.283881930102028,5.003184691166465e+18,2602343401819454.0,82463286.23911369,7.916260637851653
H2_atmosphere_1_M_earth_1_F_earth.csv,6000,H2,1_M_earth,1_F_earth,2044.4584421107284,H2,0.8917870760305858,2632.0250060197955,False,5932.236498443048,11811.986716325742,18123613.662525743,418.0,False,Constant VMR,3.3105782870373717,5.003184691166465e+18,2447193148128315.5,77546871.37578002,7.889564280916309
H2_atmosphere_1_M_earth_1_F_earth.csv,7000,H2,1_M_earth,1_F_earth,2061.5234043497508,H2,0.6893899386705722,2644.997806880032,False,6932.1516718330495,13751.167772830458,20062794.71903046,431.0,False,Constant VMR,3.3141882696841884,5.003184691166465e+18,2426935673206474.5,76904950.73156624,7.885954298269493
